Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
tube investments of india,0.28,72638.2,TIINDIA.NS,540762,73347.08,Large Cap,0.09231,110.8964,14.37865,10.17834,34.18865,Industrials
dlf,0.853,220909,DLF.NS,532868,213966,Large Cap,0.57844,78.44433,5.42636,45.38329,11.01928,Real Estate
zomato,1.096,283962,ZOMATO.NS,543320,274715.4,Large Cap,,731.8249,12.26794,,0.39422,Consumer Cyclical
dr reddys laboratories,0.409,105962,DRREDDY.NS,500124,110432.1,Large Cap,0.6035,20.05907,3.90642,11.96328,66.08481,Healthcare
shree cement,0.391,101326,SHREECEM.NS,500387,99644.56,Large Cap,0.3802,41.73019,4.81307,8.28317,661.8015,Basic Materials
cummins india,0.393,101680,CUMMINSIND.NS,500480,93074.06,Large Cap,1.13174,54.09213,14.07586,61.22122,62.0728,Industrials
indian hotels company,0.477,123440,INDHOTEL.NS,500850,125269.2,Large Cap,0.19885,99.20818,13.24667,19.78444,8.87074,Consumer Cyclical
indusind bank,0.301,77881,INDUSINDBK.NS,532187,75131.74,Large Cap,1.71091,7.99322,1.18753,14.30529,120.6522,Financial Services
ashok leyland,0.266,68935,ASHOKLEY.NS,500477,64372.36,Large Cap,2.04133,22.82881,7.14857,58.525,9.60278,Industrials
bharat forge,0.252,65182.6,BHARATFORG.NS,500493,62046.34,Large Cap,0.69348,62.86603,8.42713,44.05611,20.6439,Consumer Cyclical
info edge india,0.441,114109,NAUKRI.NS,532777,112453.2,Large Cap,0.27596,173.2469,3.71097,49.36232,50.20031,Communication Services
siemens,1.096,284020,SIEMENS.NS,500550,271796.5,Large Cap,0.13102,108.6357,17.69888,15.73085,70.25456,Industrials
marico,0.323,83599.9,MARICO.NS,531642,82930.29,Large Cap,1.48217,56.50731,21.64547,82.98447,11.34278,Consumer Defensive
irctc,0.26,67388,IRCTC.NS,542830,64444,Large Cap,0.99311,55.81655,19.95301,46.80142,14.4321,Industrials
ambuja cements,0.548,142061,AMBUJACEM.NS,500425,138747.8,Large Cap,0.35505,36.28545,2.98625,13.87865,15.52413,Basic Materials
yes bank,0.257,66618.5,YESBANK.NS,532648,63828.37,Large Cap,,71.8825,1.38942,,0.28324,Financial Services
havells india,0.428,110919,HAVELLS.NS,517354,106150.6,Large Cap,0.53155,83.14374,14.24873,44.38368,20.36413,Industrials
canara bank,0.376,97328.1,CANBK.NS,532483,93337,Large Cap,3.12925,5.89038,1.01307,19.11665,17.46915,Financial Services
power finance corporation,0.646,167365,PFC.NS,532810,158553.4,Large Cap,2.54969,8.54889,1.56756,22.54493,56.20029,Financial Services
persistent systems,0.392,101458,PERSISTENT.NS,533179,102281.1,Large Cap,0.38956,93.93015,20.73863,36.5993,71.05493,Technology
bank of baroda,0.517,133938,BANKBARODA.NS,532134,128410.1,Large Cap,3.06069,6.84649,1.07266,20.94187,36.26821,Financial Services
srf,0.264,68364.5,SRF.NS,503806,67701.95,Large Cap,0.31524,50.69989,5.89789,15.97877,45.04842,Basic Materials
max healthcare institute,0.445,115168,MAXHEALTH.NS,543220,114779.6,Large Cap,0.12704,108.9714,13.64793,8.59839,10.83495,Healthcare
hdfc life insurance company,0.528,136665,HDFCLIFE.NS,540777,134204.4,Large Cap,0.32074,88.27402,9.14489,27.31751,7.0638,Financial Services
lti mindtree,0.771,199609,LTIM.NS,540005,184271,Large Cap,1.04492,40.61152,9.19886,38.74424,153.1733,Technology
punjab national bank,0.48,124239,PNB.NS,532461,118975,Large Cap,1.449,13.19627,1.03261,18.13565,7.84464,Financial Services
