Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
quess corp,0.027,10683.2,QUESS.NS,539978,10713.67,Mid Cap,1.38783,35.18984,3.8231,53.44387,20.47608,Industrials
mazagon dock shipbuilders,0.269,107046.0,MAZDOCK.NS,543237,101627.6,Large Cap,0.70056,52.47133,16.27742,12.6099,96.02959,Industrials
five star business finance,0.055,21784.0,FIVESTAR.NS,543663,21932.22,Large Cap,,25.07891,4.20679,,29.80393,Financial Services
suzlon energy,0.236,93998.8,SUZLON.NS,532667,91508.28,Large Cap,,126.4665,23.28211,,0.53018,Industrials
rashtriya chemicals & fertilizers,0.026,10175.9,RCF.NS,524230,9945.281,Mid Cap,0.68786,49.69374,2.15932,30.36665,3.62762,Basic Materials
piramal pharma,0.087,34542.4,PPLPHARMA.NS,543635,34526.67,Large Cap,0.04205,568.6833,4.3745,,0.46001,Healthcare
devyani international,0.052,20633.2,DEVYANI.NS,543330,20613.89,Large Cap,,417.9364,19.51851,,0.40889,Consumer Cyclical
shoppers stop,0.017,6893.27,SHOPERSTOP.NS,532638,7081.935,Mid Cap,,138.7416,23.48218,,4.63992,Consumer Cyclical
bls international services,0.05,19979.7,BLS.NS,540073,20170.65,Large Cap,0.20398,64.44671,16.69852,13.15406,7.60706,Industrials
csb bank,0.014,5503.84,CSBBANK.NS,542867,5280.677,Mid Cap,,9.55687,1.42441,,32.67807,Financial Services
action construction equipment,0.043,17296.2,ACE.NS,532762,18066.21,Mid Cap,0.13175,53.15606,14.68989,7.25759,28.55836,Industrials
oberoi realty,0.211,84195.7,OBEROIRLTY.NS,533273,83159.47,Large Cap,0.34979,43.16354,6.00672,15.09816,52.98685,Real Estate
westlife development,0.032,12733.0,WESTLIFE.NS,505533,13149.71,Mid Cap,,178.7027,22.35135,77.48913,4.7344,Consumer Cyclical
whirlpool of india,0.062,24736.2,WHIRLPOOL.NS,500238,24772.36,Large Cap,0.25608,107.4051,6.71742,29.22964,18.1793,Consumer Cyclical
lemon tree hotels,0.03,12105.5,LEMONTREE.NS,541233,12473.32,Mid Cap,,83.77027,12.9011,,1.8805,Consumer Cyclical
chalet hotels,0.055,21777.2,CHALET.NS,542399,22007.69,Large Cap,,73.44655,11.18245,,13.71814,Consumer Cyclical
max healthcare institute,0.295,117468.0,MAXHEALTH.NS,543220,114779.6,Large Cap,0.12704,108.9714,13.64793,8.59839,10.83495,Healthcare
sobha,0.039,15373.6,SOBHA.NS,532784,16200.22,Mid Cap,0.18631,308.2383,6.24102,57.93578,5.22388,Real Estate
mahindra holidays & resorts,0.019,7715.69,MHRIL.NS,533088,7274.363,Mid Cap,,66.70142,13.87502,,5.40918,Consumer Cyclical
sheela foam,0.027,10612.1,SFL.NS,540203,10294.18,Mid Cap,,58.72253,3.52518,,16.12754,Consumer Cyclical
kaynes technology india,0.116,46368.4,KAYNES.NS,543664,46361.4,Large Cap,,239.4173,18.61533,,30.25158,Industrials
