Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector
macrotech developers,0.549,148379,LODHA.NS,543287,147157.7,Large Cap,0.15241,84.69874,8.40369,14.4471,17.42942,Real Estate
shree cement,0.378,102272,SHREECEM.NS,500387,99644.56,Large Cap,0.3802,41.73019,4.81307,8.28317,661.8015,Basic Materials
zomato,1.06,286422,ZOMATO.NS,543320,274715.4,Large Cap,,731.8249,12.26794,,0.39422,Consumer Cyclical
info edge india,0.424,114480,NAUKRI.NS,532777,112453.2,Large Cap,0.27596,173.2469,3.71097,49.36232,50.20031,Communication Services
torrent pharmaceuticals,0.423,114389,TORNTPHARM.NS,500420,117411.8,Large Cap,0.80711,73.23182,17.12503,57.23324,47.37217,Healthcare
varun beverages,0.81,219068,VBL.NS,540180,212358.8,Large Cap,0.15924,96.21233,29.4063,15.79861,6.52723,Consumer Defensive
adani total gas,0.291,78625.4,ATGL.NS,542066,76684.26,Large Cap,0.03586,114.8892,21.41827,4.11985,6.06889,Utilities
cipla,0.433,117144,CIPLA.NS,500087,121671.1,Large Cap,0.8629,28.02337,4.55448,25.46566,53.76048,Healthcare
wipro,1.196,323213,WIPRO.NS,507685,327118.3,Large Cap,0.15987,28.01945,4.35348,4.72422,11.16189,Technology
itc,2.175,587820,ITC.NS,500875,583733.9,Large Cap,2.94717,28.54049,7.81772,83.89058,16.34695,Consumer Defensive
hindustan unilever,2.055,555420,HINDUNILVR.NS,500696,554468.3,Large Cap,1.82215,53.46834,10.82565,96.02024,44.13546,Consumer Defensive
divis laboratories,0.574,155274,DIVISLAB.NS,532488,154522.6,Large Cap,0.5154,96.39838,11.38624,49.75,60.38224,Healthcare
infosys,3.037,820754,INFY.NS,500209,806122.3,Large Cap,2.10667,30.64587,9.14382,72.78237,63.50611,Technology
hcl technologies,1.959,529531,HCLTECH.NS,532281,523433.8,Large Cap,2.79178,33.43712,7.68924,89.67011,57.84739,Technology
tech mahindra,0.641,173210,TECHM.NS,532755,171713.5,Large Cap,2.45105,57.72098,5.80536,165.6587,30.39363,Technology
nhpc,0.316,85312.5,NHPC.NS,533098,84820.28,Large Cap,2.25012,23.33035,2.1916,52.65808,3.61932,Utilities
life insurance corporation of india,2.152,581742,LICI.NS,543526,572443.9,Large Cap,1.10491,15.78432,6.91801,15.45855,57.33855,Financial Services
interglobe aviation,0.627,169386,INDIGO.NS,539448,171327.4,Large Cap,,20.84038,85.72537,,212.7624,Industrials
jsw energy,0.443,119643,JSWENERGY.NS,533148,119537.8,Large Cap,0.29197,65.39866,5.39672,19.05384,10.47422,Utilities
apollo hospitals enterprise,0.384,103865,APOLLOHOSP.NS,508869,104927.6,Large Cap,0.21925,116.6193,15.12928,25.60149,62.57581,Healthcare
lti mindtree,0.734,198339,LTIM.NS,540005,184271,Large Cap,1.04492,40.61152,9.19886,38.74424,153.1733,Technology
