Company name,Weightage(%),CurrentMC,SECURITY_ID,tickerBse,Market Cap(cr),SEBI Mcap Class,Div Yield(%),PE,PB,DivPayOut,EPS_Annual,sector-from-api,sector
zomato,0.713,286422.0,ZOMATO.NS,543320.0,274715.4,Large Cap,,731.8249,12.26794,,0.39422,Consumer Cyclical,Discretionary
zee entertainment enterprises,0.032,13034.2,ZEEL.NS,505537.0,12529.02,Mid Cap,0.76664,36.3456,1.15234,48.24297,3.58888,Communication Services,Tele & Media
zf commercial vehicle control systems india,0.055,22025.6,ZFCVINDIA.NS,533023.0,22063.0,Large Cap,0.14615,54.26,7.90698,7.93337,214.3743,Consumer Cyclical,Discretionary
whirlpool of india,0.062,24736.2,WHIRLPOOL.NS,500238.0,24772.36,Large Cap,0.25608,107.4051,6.71742,29.22964,18.1793,Consumer Cyclical,Discretionary
westlife development,0.032,12733.0,WESTLIFE.NS,505533.0,13149.71,Mid Cap,,178.7027,22.35135,77.48913,4.7344,Consumer Cyclical,Discretionary
vijaya diagnostic centre,0.027,10933.6,VIJAYA.NS,543350.0,10879.24,Mid Cap,0.09434,91.40017,16.50831,7.75769,11.5979,Healthcare,Discretionary
varun beverages,0.545,219068.0,VBL.NS,540180.0,212358.8,Large Cap,0.15924,96.21233,29.4063,15.79861,6.52723,Consumer Defensive,Staples
varroc engineering,0.023,9403.24,VARROC.NS,541578.0,9509.426,Mid Cap,,17.52033,6.35216,,35.52444,Consumer Cyclical,Auto & Anc
vip industries,0.017,6775.75,VIPIND.NS,507880.0,6868.059,Mid Cap,0.41356,192.0381,10.12641,52.26519,2.51825,Consumer Cyclical,Others
v-guard industries,0.047,18941.0,VGUARD.NS,532953.0,18685.2,Mid Cap,0.32596,72.90448,10.28369,23.6082,5.89127,Industrials,Industrials
usha martin,0.029,11819.4,USHAMART.NS,517146.0,11429.35,Mid Cap,0.73324,26.97414,4.80291,19.76696,13.90406,Basic Materials,Metals & min
united breweries,0.133,53235.6,UBL.NS,532478.0,53412.48,Large Cap,0.49503,130.3525,12.78318,64.48553,15.49721,Consumer Defensive,Discretionary
uti asset management company,0.043,17452.4,UTIAMC.NS,543238.0,16551.7,Mid Cap,1.85257,20.52614,3.75693,78.11357,63.11465,Financial Services,NBFC
triveni turbines,0.066,26356.8,TRITURBINE.NS,533655.0,24783.27,Large Cap,0.33348,90.41223,25.82124,15.3542,8.62328,Industrials,Industrials
triveni engineering & industries,0.025,10052.9,TRIVENI.NS,532356.0,10253.28,Mid Cap,0.74722,25.77209,3.53448,6.92435,18.1747,Consumer Defensive,Staples
torrent pharmaceuticals,0.285,114389.0,TORNTPHARM.NS,500420.0,117411.8,Large Cap,0.80711,73.23182,17.12503,57.23324,47.37217,Healthcare,Healthcare
syngene international,0.086,34610.1,SYNGENE.NS,539268.0,34098.83,Large Cap,0.14707,65.5552,8.00027,9.82283,12.96541,Healthcare,Healthcare
suzlon energy,0.234,93998.8,SUZLON.NS,532667.0,91508.28,Large Cap,,126.4665,23.28211,,0.53018,Industrials,Industrials
supreme industries,0.157,63182.5,SUPREMEIND.NS,509930.0,63876.09,Large Cap,0.63637,59.72864,12.50308,35.62428,84.18993,Industrials,Others
sundaram finance,0.123,49416.2,SUNDARMFIN.NS,590071.0,49997.0,Large Cap,0.66118,29.10826,4.51379,23.20998,155.8784,Financial Services,NBFC
sumitomo chemical india,0.066,26679.3,SUMICHEM.NS,542920.0,25838.28,Large Cap,0.17386,69.94968,10.58266,79.69238,7.40032,Basic Materials,Agri & Chem
star health and allied insurance,0.07,28138.6,STARHEALTH.NS,543412.0,28975.9,Large Cap,,34.75002,4.47826,,14.19136,Financial Services,NBFC
solar industries india,0.238,95490.1,SOLARINDS.NS,532725.0,92619.29,Large Cap,0.08305,98.46271,28.0189,9.20173,103.951,Basic Materials,Agri & Chem
sobha,0.038,15373.6,SOBHA.NS,532784.0,16200.22,Mid Cap,0.18631,308.2383,6.24102,57.93578,5.22388,Real Estate,Build Mate
shree cement,0.255,102272.0,SHREECEM.NS,500387.0,99644.56,Large Cap,0.3802,41.73019,4.81307,8.28317,661.8015,Basic Materials,Build Mate
saregama india,0.024,9601.26,SAREGAMA.NS,532163.0,9579.872,Mid Cap,0.95372,47.99853,6.51946,39.03147,10.37636,Communication Services,Tele & Media
sjvn,0.115,46391.2,SJVN.NS,533206.0,44905.77,Large Cap,1.57522,48.91235,3.1914,76.3166,2.33622,Utilities,Utilities
rashtriya chemicals & fertilizers,0.025,10175.9,RCF.NS,524230.0,9945.281,Mid Cap,0.68786,49.69374,2.15932,30.36665,3.62762,Basic Materials,Agri & Chem
rainbow childrens medicare,0.04,16155.3,RAINBOW.NS,543524.0,15990.89,Mid Cap,0.19052,73.87067,12.6957,14.03265,21.31631,Healthcare,Agri & Chem
radico khaitan,0.082,32858.9,RADICO.NS,532497.0,33721.87,Large Cap,0.11902,128.4038,13.81512,15.30072,19.62987,Consumer Defensive,Discretionary
quess corp,0.027,10683.2,QUESS.NS,539978.0,10713.67,Mid Cap,1.38783,35.18984,3.8231,53.44387,20.47608,Industrials,IT
